DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
18/02/17 06,4.11,5.33,4.23,3.38,1.82,5.37,3.38,88.34,1,88.35,1,0.0,0,0.0,0,0,0,0.0,0,49.19,1,0.0,0,0,0,32.73,1,0,0,0.0,0,2.98,39.17,28.4,73.53,28.36,87.27,31.68,62.16,31.55,72.22,43.21,29.77,74d87907ea84afe3f0361ddf33b2d402fdd949be9d8b0868a5a9625cab1f8ca2,f3c856fcc30704f351032ca4c922903b84af938b3dec8effb9ba7b5515742eed,True
18/02/17 07,4.5,4.81,3.92,3.89,1.59,5.5,4.48,112.03,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.87,1,35.69,1,0,0,29.8,1,0,0,0.0,0,2.99,26.31,27.9,73.23,27.86,87.36,22.97,83.74,22.86,73.5,38.75,29.27,f3c856fcc30704f351032ca4c922903b84af938b3dec8effb9ba7b5515742eed,5a7d7abb96a7c8393b8cbb9928fe1d83e47e26d2b75eacc6e6909f2148ce43b9,True
18/02/17 08,4.5,4.29,3.61,4.38,2.26,5.34,4.07,112.19,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.28,1,37.74,1,0,0,0.0,0,0,0,0.0,0,2.99,26.22,27.36,72.56,27.32,86.04,28.58,85.54,28.58,57.14,38.77,28.73,5a7d7abb96a7c8393b8cbb9928fe1d83e47e26d2b75eacc6e6909f2148ce43b9,e73a976e92888fb16c64047a6ffe44052a53ede93f760148fc4ae8efa8eacab4,True
18/02/17 09,4.52,3.83,3.29,4.31,2.84,4.94,2.27,113.02,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.39,1,0,0,31.64,1,0,0,0.0,0,2.99,25.75,28.83,69.43,28.83,63.36,22.13,83.43,22.01,66.64,38.32,30.02,e73a976e92888fb16c64047a6ffe44052a53ede93f760148fc4ae8efa8eacab4,c3cefb689135f39b146c9b39889a47400091b8db7b8d2deb80f669e9a3a4177e,True
18/02/17 10,4.37,3.64,3.15,3.02,3.35,5.05,2.12,113.64,1,0.0,0,0.0,0,34.87,1,0,0,0.0,0,48.74,1,35.64,1,0,0,31.45,1,0,0,0.0,0,2.99,25.4,23.38,85.71,23.45,83.2,21.76,82.62,21.64,66.84,37.99,25.16,c3cefb689135f39b146c9b39889a47400091b8db7b8d2deb80f669e9a3a4177e,be56707409f154d1a59b427fba608c81805cc4aa7a530c1a8afa02d6f5a3bf27,True
18/02/17 11,4.19,2.75,3.54,2.85,3.69,5.18,2.09,112.75,1,0.0,0,0.0,0,33.72,1,0,0,0.0,0,48.2,1,35.29,1,0,0,31.53,1,0,0,0.0,0,2.99,25.9,22.69,86.93,22.75,83.5,22.21,83.68,22.09,67.01,38.34,24.44,be56707409f154d1a59b427fba608c81805cc4aa7a530c1a8afa02d6f5a3bf27,bdcdf459e26968de08b968f2999d4d0e377720b6923476985f8ca056ffd6f7fc,True
18/02/17 12,4.14,1.89,3.96,2.9,3.86,5.33,2.13,113.1,1,0.0,0,0.0,0,33.86,1,0,0,0.0,0,47.72,1,0.0,0,0,0,33.12,1,0,0,0.0,0,2.99,25.7,21.87,85.89,21.93,83.57,28.73,63.04,28.61,67.85,38.29,23.61,bdcdf459e26968de08b968f2999d4d0e377720b6923476985f8ca056ffd6f7fc,85df6336d1cc3d1e3dae8cb8991a4b27fe2da3697a0eaf5cea6fe02b681f4bdb,True
18/02/17 13,4.14,1.02,4.34,3.0,3.14,5.5,2.2,113.08,1,0.0,0,0.0,0,32.37,1,0,0,0.0,0,47.49,1,0.0,0,0,0,32.02,1,0,0,0.0,0,2.99,25.72,21.2,87.62,21.26,83.31,28.9,62.41,28.78,71.99,38.3,22.92,85df6336d1cc3d1e3dae8cb8991a4b27fe2da3697a0eaf5cea6fe02b681f4bdb,10c82e21260419a508489f2a7acd13ff13f4ee8033592538db85f78dbf15569c,True
18/02/17 14,3.98,0.56,4.79,3.07,2.43,5.5,2.83,116.62,1,0.0,0,0.0,0,33.13,1,0,0,0.0,0,48.93,1,0.0,0,0,0,31.59,1,0,0,99.62,1,2.99,23.69,25.26,90.46,25.31,84.7,27.18,61.75,27.06,71.75,28.29,27.39,10c82e21260419a508489f2a7acd13ff13f4ee8033592538db85f78dbf15569c,3332be9066835e471f76c0361d755e11740bcb3142fde1d3cf7b9e5238815bc9,True
18/02/17 15,3.63,0.73,5.29,3.25,1.73,5.5,3.38,116.78,1,0.0,0,0.0,0,33.57,1,0,0,0.0,0,48.61,1,0.0,0,0,0,31.41,1,0,0,97.84,1,2.99,23.61,25.38,89.87,25.44,85.44,27.05,61.35,26.93,72.26,28.4,27.5,3332be9066835e471f76c0361d755e11740bcb3142fde1d3cf7b9e5238815bc9,84f63252846e951258ee0df498b830dca2cd89a98d549f87fc1c0024363cead6,True
18/02/17 16,3.24,1.12,4.96,3.57,1.82,5.5,3.84,118.06,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.13,1,34.92,1,0,0,29.64,1,0,0,82.9,1,2.99,22.87,26.81,74.67,26.78,85.79,19.87,81.98,19.77,70.92,29.36,28.46,84f63252846e951258ee0df498b830dca2cd89a98d549f87fc1c0024363cead6,dd6dad9716849defe5bd20d2bf499cc46a3ff77f1fc2a1a2f8c254bdd42da166,True
18/02/17 17,2.83,1.47,4.67,3.84,2.32,5.5,4.25,118.39,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.19,1,35.04,1,0,0,29.37,1,0,0,79.47,1,2.99,22.68,27.0,72.45,26.96,85.87,19.67,81.58,19.57,71.57,29.52,28.62,dd6dad9716849defe5bd20d2bf499cc46a3ff77f1fc2a1a2f8c254bdd42da166,ab4cad5c2d1fc1156c0c17a98ffcd9df6e6dc3821c5642255e809ac15d43415b,True
18/02/17 18,2.44,1.78,4.3,4.07,2.72,5.5,4.73,118.98,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.18,1,34.45,1,0,0,29.6,1,0,0,75.13,1,2.99,22.34,27.13,72.82,27.09,86.01,19.35,82.26,19.25,70.5,29.63,28.73,ab4cad5c2d1fc1156c0c17a98ffcd9df6e6dc3821c5642255e809ac15d43415b,d1bf0e6cfd15b64abcd69283217424e27f49c231575bb6451186e2645e464b30,True
18/02/17 19,2.12,2.07,3.95,4.29,3.24,5.26,3.66,118.54,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.43,1,36.67,1,0,0,0.0,0,0,0,75.68,1,2.99,22.59,27.44,71.19,27.4,85.84,25.12,84.08,25.12,56.65,29.94,29.04,d1bf0e6cfd15b64abcd69283217424e27f49c231575bb6451186e2645e464b30,ff28e6b363df55129812560971ac4b826aaa3f43748e623b1a97db89a877a78a,True
18/02/17 20,1.79,2.31,3.56,4.4,3.64,5.07,2.54,120.11,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.59,1,34.19,1,0,0,30.54,1,0,0,66.43,1,2.99,21.68,27.37,70.64,27.33,85.47,18.42,81.76,18.31,66.56,29.82,28.92,ff28e6b363df55129812560971ac4b826aaa3f43748e623b1a97db89a877a78a,2f911e9072cd30185ef00c5296af48b83e4ff1ed708378af5e9616a50548a6f5,True
18/02/17 21,1.4,2.48,3.15,4.37,3.98,5.18,2.41,121.59,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.48,1,34.09,1,0,0,30.42,1,0,0,57.9,1,2.99,20.83,27.37,67.02,27.33,85.67,17.5,81.02,17.39,66.03,29.78,28.88,2f911e9072cd30185ef00c5296af48b83e4ff1ed708378af5e9616a50548a6f5,c7a643021546d049ce92df91c2bd1c8d2339c108efb18b1fec76104b438c730b,True
18/02/17 22,1.05,2.38,3.27,4.41,3.36,5.26,2.15,121.15,1,0.0,0,0.0,0,36.63,1,0,0,0.0,0,49.52,1,0.0,0,0,0,32.2,1,0,0,66.48,1,2.99,21.08,26.43,85.66,26.51,84.78,24.11,60.67,23.98,66.56,29.33,28.43,c7a643021546d049ce92df91c2bd1c8d2339c108efb18b1fec76104b438c730b,f6764bf3f8e99b298d8919d6d05aaab71b39f70fc44a3fb4708c0f972b82412d,True
18/02/17 23,0.95,2.3,3.65,4.18,2.4,5.32,1.89,98.64,1,98.66,1,0.0,0,35.46,1,0,0,0.0,0,49.75,1,0.0,0,0,0,32.45,1,0,0,83.2,1,2.97,33.7,26.69,87.99,26.76,84.58,25.64,59.92,25.52,67.18,29.66,28.76,f6764bf3f8e99b298d8919d6d05aaab71b39f70fc44a3fb4708c0f972b82412d,342dd5cdc7c62056063db959bc9da39fb0acddd643befe30f8086512687cdc5c,True
19/02/17 00,0.95,2.28,4.1,3.92,1.51,5.45,1.88,98.0,1,98.02,1,0.0,0,34.29,1,0,0,0.0,0,48.91,1,34.91,1,0,0,30.48,1,0,0,84.85,1,2.97,34.05,26.71,90.0,26.77,86.19,19.45,81.57,19.34,67.78,29.66,28.76,342dd5cdc7c62056063db959bc9da39fb0acddd643befe30f8086512687cdc5c,80f53b25449c16a97e2da324c9504cebf457967bf97630a401c06c8ad83a98a2,True
19/02/17 01,0.89,2.3,4.6,4.21,2.01,5.5,2.43,97.57,1,97.59,1,0.0,0,33.15,1,0,0,0.0,0,48.06,1,34.49,1,0,0,28.98,1,0,0,86.01,1,2.97,34.28,26.77,91.94,26.83,87.83,20.05,82.89,19.96,73.17,29.7,28.8,80f53b25449c16a97e2da324c9504cebf457967bf97630a401c06c8ad83a98a2,98ec3e3d9e636697c5d518f021df74e3e14a272193e99c6fe886d8deb70f104d,True
19/02/17 02,0.9,2.55,5.15,3.97,2.63,5.5,3.44,97.11,1,97.13,1,0.0,0,33.53,1,0,0,0.0,0,0.0,0,34.25,1,0,0,28.66,1,0,0,75.82,1,2.97,34.52,28.68,93.25,28.78,67.94,20.32,83.57,20.22,74.4,31.19,30.29,98ec3e3d9e636697c5d518f021df74e3e14a272193e99c6fe886d8deb70f104d,79d87881852611fb5882402d6b2d7e73b7758d18737d1f24c0e19f4eeaaa785c,True
19/02/17 03,0.98,3.16,5.11,3.02,3.27,5.5,4.5,95.86,1,95.88,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,34.06,1,0,0,28.16,1,0,0,63.91,1,2.98,35.2,31.0,76.58,31.0,67.7,21.03,84.59,20.94,76.61,33.26,32.36,79d87881852611fb5882402d6b2d7e73b7758d18737d1f24c0e19f4eeaaa785c,5ddf46f0ff7681f83024cef7e046390edd4df2da8c200001ac7edb433754afaf,True
19/02/17 04,1.16,3.58,4.93,3.44,4.01,5.33,4.05,94.86,1,94.88,1,0.0,0,0.0,0,0,0,0.0,0,48.26,1,0.0,0,0,0,0.0,0,0,0,84.78,1,2.98,35.73,29.42,76.46,29.38,90.02,30.15,65.17,30.15,60.86,31.96,31.06,5ddf46f0ff7681f83024cef7e046390edd4df2da8c200001ac7edb433754afaf,d05b7944818384067bcdfac4621b1ab9ba65e58f3d2b62776f68e36e778b2b50,True
19/02/17 05,1.49,3.97,4.74,4.34,3.68,5.11,3.2,94.57,1,94.58,1,0.0,0,0.0,0,0,0,0.0,0,48.18,1,0.0,0,0,0,0.0,0,0,0,84.09,1,2.98,35.89,29.77,76.18,29.73,90.52,30.45,64.65,30.45,60.03,32.31,31.41,d05b7944818384067bcdfac4621b1ab9ba65e58f3d2b62776f68e36e778b2b50,e46722d6f39d9388dfc5e17ae011223a0c188661b84e5eb894a71f7bda952f2c,True
19/02/17 06,1.84,4.63,4.55,3.87,3.28,4.98,2.71,94.7,1,94.72,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.02,1,0,0,62.28,1,2.98,35.82,32.34,75.39,32.34,68.32,27.76,63.97,27.64,70.83,34.59,33.69,e46722d6f39d9388dfc5e17ae011223a0c188661b84e5eb894a71f7bda952f2c,f804dfc0a64b38f83b31b4f760a626e6ad5529ba119905eb571bfc23d3f37cab,True
19/02/17 07,2.08,5.28,4.32,2.99,2.83,5.33,3.5,95.54,1,95.56,1,0.0,0,0.0,0,0,0,0.0,0,49.71,1,0.0,0,0,0,31.96,1,0,0,72.63,1,2.98,35.37,30.52,74.87,30.48,88.39,27.5,63.3,27.38,70.79,33.01,32.11,f804dfc0a64b38f83b31b4f760a626e6ad5529ba119905eb571bfc23d3f37cab,88e3fdc6092dc4d4d3c83a9a209939eccc47d8ebd9e1923a718ca159f981ff12,True
19/02/17 08,2.27,5.45,4.08,3.67,2.33,5.5,4.33,90.61,1,90.63,1,0.0,0,0.0,0,0,0,0.0,0,49.23,1,0.0,0,0,0,31.21,1,0,0,0.0,0,2.98,37.98,28.51,72.84,28.48,87.3,30.04,62.23,29.92,75.93,41.43,29.88,88e3fdc6092dc4d4d3c83a9a209939eccc47d8ebd9e1923a718ca159f981ff12,6a1eec20654997cbad4802ac22e8f6cb4703183ec684e1a97abb3fdb8017e84d,True
19/02/17 09,2.78,4.93,3.74,4.14,1.72,5.35,4.1,89.38,1,89.4,1,0.0,0,0.0,0,0,0,0.0,0,49.35,1,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,38.62,27.98,71.64,27.95,86.54,33.82,60.71,33.82,56.31,42.66,29.36,6a1eec20654997cbad4802ac22e8f6cb4703183ec684e1a97abb3fdb8017e84d,22a1347cad34c7eeaace38300ec3c310bcc0d31b276fd51b0eeb91722fde0c3c,True
19/02/17 10,3.17,4.4,3.37,4.42,1.83,5.03,2.51,93.02,1,93.04,1,0.0,0,0.0,0,0,0,0.0,0,49.5,1,36.13,1,0,0,31.32,1,0,0,0.0,0,2.98,36.71,27.45,70.54,27.41,85.73,21.78,81.78,21.67,67.3,39.87,28.82,22a1347cad34c7eeaace38300ec3c310bcc0d31b276fd51b0eeb91722fde0c3c,0c142d4c3597b6d32d482436681276a13dc984bf4723dc2546242276cba5f428,True
19/02/17 11,3.36,3.88,2.97,4.47,2.21,5.2,2.56,92.28,1,92.3,1,0.0,0,34.62,1,0,0,0.0,0,48.0,1,35.99,1,0,0,31.39,1,0,0,0.0,0,2.98,37.1,23.74,86.49,23.8,84.92,22.24,82.48,22.13,67.53,40.34,25.5,0c142d4c3597b6d32d482436681276a13dc984bf4723dc2546242276cba5f428,02168226ac20a3259afbb00d5e57df9dd2c71503463b57cc0989f7efad2e0fa8,True
19/02/17 12,3.57,3.0,3.4,4.48,2.63,5.38,2.65,93.1,1,93.12,1,0.0,0,34.61,1,0,0,0.0,0,47.69,1,36.2,1,0,0,31.4,1,0,0,0.0,0,2.98,36.66,22.9,85.66,22.97,84.66,21.88,81.75,21.76,67.11,39.95,24.66,02168226ac20a3259afbb00d5e57df9dd2c71503463b57cc0989f7efad2e0fa8,830004744a7e1662f528b0f64ba63cf11d392f4bdb809042ea1e812ff0b07393,True
19/02/17 13,3.73,2.13,3.78,4.47,2.89,5.5,2.55,92.51,1,92.53,1,0.0,0,33.81,1,0,0,0.0,0,47.54,1,35.97,1,0,0,31.53,1,0,0,0.0,0,2.98,36.98,22.14,86.24,22.2,84.16,22.26,82.53,22.14,67.04,40.32,23.88,830004744a7e1662f528b0f64ba63cf11d392f4bdb809042ea1e812ff0b07393,2e12f79f849bef5057af5adea8117eaf59d1526a886e9271b76f9c2815296bc6,True
19/02/17 14,3.91,1.27,4.18,4.33,3.24,5.5,2.54,92.44,1,92.46,1,0.0,0,33.24,1,0,0,0.0,0,46.94,1,36.03,1,0,0,30.9,1,0,0,0.0,0,2.98,37.01,21.41,86.44,21.47,84.49,22.52,82.69,22.41,69.45,40.42,23.14,2e12f79f849bef5057af5adea8117eaf59d1526a886e9271b76f9c2815296bc6,682f6ea0590844beb24eb58e0d3df3f5276cec363c6a12fc944de3720fe65ca2,True
19/02/17 15,4.08,0.43,4.57,4.41,3.57,5.5,2.81,96.53,1,96.55,1,0.0,0,34.4,1,0,0,0.0,0,48.76,1,35.29,1,0,0,31.1,1,0,0,106.73,1,2.98,34.84,25.3,88.42,25.36,85.08,21.18,82.65,21.07,67.44,28.4,27.5,682f6ea0590844beb24eb58e0d3df3f5276cec363c6a12fc944de3720fe65ca2,1ce82be276955b433e4abe259c5ff15015a3f70564c34b43cb67eb800e8531a7,True
19/02/17 16,3.82,0.67,5.01,4.39,3.92,5.5,2.6,97.07,1,97.09,1,0.0,0,35.1,1,0,0,0.0,0,48.87,1,34.99,1,0,0,31.26,1,0,0,103.51,1,2.97,34.55,25.39,87.32,25.46,84.97,20.81,82.81,20.7,66.53,28.48,27.58,1ce82be276955b433e4abe259c5ff15015a3f70564c34b43cb67eb800e8531a7,38c257be7a0f5e585708392860b0f2865cf6d692922143e549008c09817c5db6,True
19/02/17 17,3.65,0.97,5.18,4.33,3.41,5.5,2.32,96.24,1,96.26,1,0.0,0,0.0,0,0,0,0.0,0,49.79,1,0.0,0,0,0,32.88,1,0,0,97.29,1,2.98,34.99,27.42,71.37,27.38,85.13,28.03,61.47,27.9,68.01,30.06,29.16,38c257be7a0f5e585708392860b0f2865cf6d692922143e549008c09817c5db6,5f9bfef6bfb9e24fd9aefd059dc61db8fd944bc184f931b6fa6912d644d55f8e,True
19/02/17 18,3.54,1.46,4.75,4.2,2.53,5.5,2.17,96.42,1,96.44,1,0.0,0,0.0,0,0,0,0.0,0,50.12,1,0.0,0,0,0,32.74,1,0,0,94.42,1,2.98,34.9,27.71,69.91,27.67,84.78,27.93,60.72,27.8,68.44,30.33,29.43,5f9bfef6bfb9e24fd9aefd059dc61db8fd944bc184f931b6fa6912d644d55f8e,b1057f67f169aab94807fbd0a1fd18b2f1f7a8c69c74016347c3503094c02e8f,True
19/02/17 19,3.44,1.92,4.28,3.94,1.67,5.5,2.16,96.22,1,96.23,1,0.0,0,0.0,0,0,0,0.0,0,50.03,1,0.0,0,0,0,32.63,1,0,0,92.45,1,2.98,35.01,28.06,69.47,28.02,85.3,27.98,59.93,27.85,68.89,30.67,29.77,b1057f67f169aab94807fbd0a1fd18b2f1f7a8c69c74016347c3503094c02e8f,2c0760160275697aea0d9c167408d024e31caa54458175a0ec697b791c083e05,True
19/02/17 20,3.26,2.34,3.81,3.93,1.75,5.5,2.13,97.07,1,97.09,1,0.0,0,0.0,0,0,0,0.0,0,50.13,1,35.82,1,0,0,31.16,1,0,0,86.55,1,2.97,34.55,28.15,68.93,28.11,85.19,20.47,81.01,20.36,66.52,30.72,29.82,2c0760160275697aea0d9c167408d024e31caa54458175a0ec697b791c083e05,0e37c3304fe104d67ae4d62be53c8cb195aae841132f19ae79613349c7287413,True
19/02/17 21,3.05,2.71,3.34,3.88,2.07,5.5,1.85,96.57,1,96.59,1,0.0,0,0.0,0,0,0,0.0,0,50.42,1,35.69,1,0,0,31.2,1,0,0,85.79,1,2.98,34.81,28.47,70.08,28.43,84.94,20.7,81.47,20.59,66.63,31.04,30.14,0e37c3304fe104d67ae4d62be53c8cb195aae841132f19ae79613349c7287413,7e087b69dc634d95373a1df0573637b93b36a15fc4ca4c8010868422d494dc70,True
19/02/17 22,2.9,3.08,2.93,3.73,2.42,5.5,1.67,96.41,1,96.43,1,0.0,0,36.43,1,0,0,0.0,0,49.87,1,35.78,1,0,0,30.83,1,0,0,90.17,1,2.98,34.9,27.47,87.07,27.54,85.13,20.8,81.41,20.69,67.96,30.5,29.6,7e087b69dc634d95373a1df0573637b93b36a15fc4ca4c8010868422d494dc70,1d55ed15dd82fb9a0b6998aa31c105d7b54a571c2c483e920243d12abe69d924,True
19/02/17 23,2.76,3.11,3.37,3.75,2.71,5.5,1.83,96.91,1,96.93,1,0.0,0,35.4,1,0,0,0.0,0,49.85,1,35.3,1,0,0,30.45,1,0,0,87.7,1,2.98,34.63,27.51,88.93,27.58,85.21,20.7,82.16,20.59,69.15,30.51,29.61,1d55ed15dd82fb9a0b6998aa31c105d7b54a571c2c483e920243d12abe69d924,ada768fa8e228e3d8262d3102ea5bbbb45c39a6850d226c4ef8e9c9b4943cc4d,True
20/02/17 00,2.61,3.14,3.85,3.79,3.1,5.5,2.22,96.64,1,96.66,1,0.0,0,34.69,1,0,0,0.0,0,49.05,1,35.09,1,0,0,30.5,1,0,0,88.14,1,2.98,34.78,27.57,90.19,27.64,86.8,20.82,82.63,20.71,69.09,30.55,29.65,ada768fa8e228e3d8262d3102ea5bbbb45c39a6850d226c4ef8e9c9b4943cc4d,92773a559ebce51b267d12b1390ccc7ab2beb630b3c444fecaff5df281fad938,True
20/02/17 01,2.48,3.18,4.36,4.2,3.52,5.5,2.52,96.14,1,96.16,1,0.0,0,34.29,1,0,0,0.0,0,48.81,1,35.1,1,0,0,30.83,1,0,0,89.3,1,2.98,35.04,27.64,90.95,27.7,87.32,20.92,82.72,20.8,68.07,30.62,29.72,92773a559ebce51b267d12b1390ccc7ab2beb630b3c444fecaff5df281fad938,5a0f96c4219eefe691acb54382513579380f50c1bc816a51324e4bd3a38722af,True
20/02/17 02,2.42,3.35,4.89,4.22,3.91,5.5,2.54,95.95,1,95.97,1,0.0,0,34.28,1,0,0,0.0,0,0.0,0,34.28,1,0,0,29.81,1,0,0,78.22,1,2.98,35.15,29.57,92.88,29.67,67.26,21.37,84.56,21.26,71.87,32.1,31.2,5a0f96c4219eefe691acb54382513579380f50c1bc816a51324e4bd3a38722af,c24ef6e627b8a3e8cf544307a11cb05415cc67e6e2b1ceffe4267ef6bca82cc7,True
20/02/17 03,2.54,3.88,5.24,3.15,3.58,5.5,3.4,94.36,1,94.38,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,29.91,1,0,0,68.14,1,2.98,35.99,32.08,76.55,32.08,67.56,28.54,64.27,28.43,78.71,34.36,33.46,c24ef6e627b8a3e8cf544307a11cb05415cc67e6e2b1ceffe4267ef6bca82cc7,6f9c4fa792cccc692da15c78a5e6b7ed340bebf119a876b0b6c1ff5618db49ca,True
20/02/17 04,2.7,4.3,5.04,3.64,3.13,5.49,4.75,94.31,1,94.33,1,0.0,0,0.0,0,0,0,0.0,0,49.03,1,0.0,0,0,0,0.0,0,0,0,84.89,1,2.98,36.02,30.09,76.44,30.05,89.26,31.16,63.97,31.16,61.73,32.65,31.75,6f9c4fa792cccc692da15c78a5e6b7ed340bebf119a876b0b6c1ff5618db49ca,0e71b70cd83ab1c2bfb120d5ab5de1100dffcfce91c245f87ca031ffd9de3ffd,True
20/02/17 05,2.96,4.68,4.85,4.38,2.71,5.3,3.97,92.31,1,92.32,1,0.0,0,0.0,0,0,0,0.0,0,49.52,1,0.0,0,0,0,0.0,0,0,0,89.98,1,2.98,37.09,30.71,75.65,30.67,88.93,32.08,62.1,32.08,60.98,33.3,32.4,0e71b70cd83ab1c2bfb120d5ab5de1100dffcfce91c245f87ca031ffd9de3ffd,ca3250e64339c482515ffc1392d8825cc188345464b8a56888ac4d8a073ca316,True
20/02/17 06,3.36,5.4,4.61,3.62,2.02,5.09,3.2,92.6,1,92.61,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,68.21,1,2.98,36.93,33.6,74.36,33.6,68.95,32.3,62.73,32.3,58.0,35.88,34.98,ca3250e64339c482515ffc1392d8825cc188345464b8a56888ac4d8a073ca316,712a74cb2f25101375a95be0e3947ce3975722d0afb347cb9fcbd71e7f2252e9,True
20/02/17 07,3.81,5.58,4.33,2.89,1.57,5.08,2.78,89.6,1,89.62,1,0.0,0,0.0,0,0,0,0.0,0,50.2,1,0.0,0,0,0,33.53,1,0,0,0.0,0,2.98,38.51,28.58,72.91,28.54,85.56,30.82,61.88,30.69,68.4,42.37,29.95,712a74cb2f25101375a95be0e3947ce3975722d0afb347cb9fcbd71e7f2252e9,3626ca43c109171960f57c02fe628c956af264c9fd737ce34030e42b7f868a66,True
20/02/17 08,4.1,5.05,3.98,3.14,1.91,5.25,2.77,91.57,1,91.59,1,0.0,0,0.0,0,0,0,0.0,0,50.02,1,36.27,1,0,0,31.41,1,0,0,0.0,0,2.98,37.47,28.06,71.15,28.02,85.33,22.83,82.58,22.72,68.04,40.95,29.43,3626ca43c109171960f57c02fe628c956af264c9fd737ce34030e42b7f868a66,d2a0874b3d9a1cd087eb742d00d231001d3c9f8c41a5e4680f314e3312157c84,True
20/02/17 09,4.31,4.52,3.59,3.31,2.35,5.45,2.96,92.25,1,92.27,1,0.0,0,0.0,0,0,0,0.0,0,50.15,1,36.37,1,0,0,31.38,1,0,0,0.0,0,2.98,37.12,27.52,69.54,27.48,84.52,22.58,82.14,22.46,67.89,40.64,28.89,d2a0874b3d9a1cd087eb742d00d231001d3c9f8c41a5e4680f314e3312157c84,4b92fd329d96f2212632e68700665c5986783f19a6713cfc20f724b39ec6f5c9,True
20/02/17 10,4.46,3.99,3.14,3.25,2.68,5.5,3.19,91.85,1,91.87,1,0.0,0,0.0,0,0,0,0.0,0,50.03,1,36.04,1,0,0,30.76,1,0,0,0.0,0,2.98,37.33,27.0,70.9,26.96,84.24,23.08,83.24,22.97,70.49,40.91,28.37,4b92fd329d96f2212632e68700665c5986783f19a6713cfc20f724b39ec6f5c9,5fd28447236ef00119801056a400267f825ce967f5f3546fc1c49aa60bafa0dc,True
20/02/17 11,4.38,3.24,3.28,3.11,3.12,5.5,3.53,112.21,1,0.0,0,0.0,0,34.79,1,0,0,0.0,0,48.34,1,35.42,1,0,0,30.7,1,0,0,0.0,0,2.99,26.21,23.04,85.5,23.11,83.61,22.69,83.93,22.58,70.3,38.63,24.81,5fd28447236ef00119801056a400267f825ce967f5f3546fc1c49aa60bafa0dc,2b0e77a808aa543f0d8dcd92e4e4da70684e846f367137c33a8c9e25a4543907,True
20/02/17 12,4.31,2.36,3.66,3.09,3.65,5.5,3.8,112.29,1,0.0,0,0.0,0,33.69,1,0,0,0.0,0,47.84,1,35.3,1,0,0,30.35,1,0,0,0.0,0,2.99,26.17,22.35,86.65,22.41,83.81,22.75,84.21,22.64,71.49,38.58,24.09,2b0e77a808aa543f0d8dcd92e4e4da70684e846f367137c33a8c9e25a4543907,70c8bee7f5a5b1992aad36ac452a5776829baeaed7ecf5a3537c168a8877dde8,True
20/02/17 13,4.3,1.5,4.07,3.19,3.8,5.5,4.3,111.07,1,0.0,0,0.0,0,32.19,1,0,0,0.0,0,47.32,1,0.0,0,0,0,33.0,1,0,0,0.0,0,2.99,26.86,21.72,88.41,21.77,84.13,29.53,62.02,29.41,69.08,39.21,23.43,70c8bee7f5a5b1992aad36ac452a5776829baeaed7ecf5a3537c168a8877dde8,d12271683ce7283f115c45fcfeb08debfafa5c6ce416d2a432bbd8c7661441fe,True
20/02/17 14,4.44,0.66,4.54,3.39,2.94,5.5,3.94,111.95,1,0.0,0,0.0,0,31.78,1,0,0,0.0,0,47.39,1,0.0,0,0,0,31.64,1,0,0,0.0,0,2.99,26.35,20.91,88.25,20.97,83.18,29.48,61.63,29.36,73.9,38.87,22.63,d12271683ce7283f115c45fcfeb08debfafa5c6ce416d2a432bbd8c7661441fe,3dc233762abb12ed7041e4cb708f5dc1d0570233be23aaf006dfcac6ef03994d,True
20/02/17 15,4.15,0.66,5.02,3.37,2.15,5.5,4.62,116.68,1,0.0,0,0.0,0,33.46,1,0,0,0.0,0,48.51,1,0.0,0,0,0,31.37,1,0,0,98.96,1,2.99,23.66,25.34,90.02,25.4,85.59,27.22,61.03,27.11,72.58,28.37,27.47,3dc233762abb12ed7041e4cb708f5dc1d0570233be23aaf006dfcac6ef03994d,dd6e7c60d30440d69facc5d7dac73d9e78507531f67799ca4ea2d782cda775d3,True
